24628967,1.5056250,99.9383960
24630218,1.5049804,100.6353118
24631468,1.5043358,101.3371153
24632718,1.5043358,101.3371153
24633969,1.5043358,101.3371153
24635219,1.5056250,99.9383960
24636469,1.5043358,101.3371153
24637720,1.5043358,101.3371153
24638970,1.5062694,99.2464155
24640220,1.5069141,98.5589828
24641471,1.5062694,99.2464155
24642721,1.5062694,99.2464155
24643972,1.5056250,99.9383960
24645222,1.5056250,99.9383960
24646472,1.5036914,102.0436449
24647723,1.5069141,98.5589828
24648973,1.5049804,100.6353118
24650223,1.5069141,98.5589828
24651474,1.5056250,99.9383960
24652724,1.5062694,99.2464155
24653974,1.5056250,99.9383960
24655225,1.5043358,101.3371153
24656475,1.5056250,99.9383960
24657726,1.5049804,100.6353118
24658976,1.5049804,100.6353118
24660226,1.5043358,101.3371153
24661477,1.5049804,100.6353118
24662727,1.5062694,99.2464155
24663977,1.5043358,101.3371153
24665228,1.5056250,99.9383960
24666478,1.5036914,102.0436449
24667728,1.5056250,99.9383960
24668979,1.5062694,99.2464155
24670229,1.5056250,99.9383960
24671480,1.5043358,101.3371153
24672730,1.5049804,100.6353118
24673980,1.5062694,99.2464155
24675231,1.5036914,102.0436449
24676481,1.5043358,101.3371153
24677731,1.5069141,98.5589828
24678982,1.5049804,100.6353118
24680232,1.5062694,99.2464155
24681482,1.5049804,100.6353118
24682733,1.5043358,101.3371153
24683983,1.5043358,101.3371153
24685233,1.5062694,99.2464155
24686484,1.5056250,99.9383960
24687734,1.5056250,99.9383960
24688985,1.5062694,99.2464155
24690235,1.5056250,99.9383960
24691485,1.5062694,99.2464155
24692736,1.5056250,99.9383960
24693986,1.5062694,99.2464155
24695236,1.5049804,100.6353118
24696487,1.5043358,101.3371153
24697737,1.5056250,99.9383960
24698987,1.5062694,99.2464155
24700238,1.5049804,100.6353118
24701488,1.5062694,99.2464155
24702739,1.5049804,100.6353118
24703989,1.5056250,99.9383960
24705239,1.5062694,99.2464155
24706490,1.5062694,99.2464155
24707740,1.5062694,99.2464155
24708990,1.5049804,100.6353118
24710241,1.5049804,100.6353118
24711491,1.5043358,101.3371153
24712741,1.5056250,99.9383960
24713992,1.5062694,99.2464155
24715242,1.5056250,99.9383960
24716493,1.5062694,99.2464155
24717743,1.5049804,100.6353118
24718993,1.5036914,102.0436449
24720244,1.5036914,102.0436449
24721494,1.5062694,99.2464155
24722744,1.5049804,100.6353118
24723995,1.5056250,99.9383960
24725245,1.5049804,100.6353118
24726495,1.5043358,101.3371153
24727746,1.5062694,99.2464155
24728996,1.5062694,99.2464155
24730246,1.5036914,102.0436449
24731497,1.5049804,100.6353118
24732747,1.5043358,101.3371153
24733998,1.5043358,101.3371153
24735248,1.5056250,99.9383960
24736498,1.5036914,102.0436449
24737749,1.5056250,99.9383960
24738999,1.5062694,99.2464155
24740249,1.5043358,101.3371153
24741500,1.5049804,100.6353118
24742750,1.5056250,99.9383960
24744000,1.5062694,99.2464155
24745251,1.5043358,101.3371153
24746501,1.5069141,98.5589828
24747752,1.5049804,100.6353118
24749002,1.5062694,99.2464155
24750252,1.5056250,99.9383960
24751503,1.5062694,99.2464155
24752753,1.5062694,99.2464155
24754003,1.5056250,99.9383960
24755254,1.5069141,98.5589828
24756504,1.5043358,101.3371153
24757754,1.5062694,99.2464155
24759005,1.5062694,99.2464155
24760255,1.5043358,101.3371153
24761506,1.5049804,100.6353118
24762756,1.5049804,100.6353118
24764006,1.5043358,101.3371153
24765257,1.5062694,99.2464155
24766507,1.5069141,98.5589828
24767757,1.5056250,99.9383960
24769008,1.5056250,99.9383960
24770258,1.5056250,99.9383960
24771508,1.5036914,102.0436449
24772759,1.5036914,102.0436449
24774009,1.5049804,100.6353118
24775259,1.5056250,99.9383960
24776510,1.5056250,99.9383960
24777760,1.5075585,97.8765534
24779011,1.5030468,102.7552697
24780261,1.5043358,101.3371153
24781511,1.5049804,100.6353118
24782762,1.5062694,99.2464155
24784012,1.5056250,99.9383960
24785262,1.5049804,100.6353118
24786513,1.5036914,102.0436449
24787763,1.5043358,101.3371153
24789013,1.5049804,100.6353118
24790264,1.5030468,102.7552697
24791514,1.5049804,100.6353118
24792765,1.5056250,99.9383960
24794015,1.5036914,102.0436449
24795265,1.5043358,101.3371153
24796516,1.5036914,102.0436449
24797766,1.5036914,102.0436449
24799016,1.5049804,100.6353118
24800267,1.5056250,99.9383960
24801517,1.5056250,99.9383960
24802767,1.5056250,99.9383960
24804018,1.5049804,100.6353118
24805268,1.5062694,99.2464155
24806519,1.5049804,100.6353118
24807769,1.5062694,99.2464155
24809019,1.5036914,102.0436449
24810270,1.5062694,99.2464155
24811520,1.5062694,99.2464155
24812770,1.5036914,102.0436449
24814021,1.5049804,100.6353118
24815271,1.5049804,100.6353118
24816521,1.5049804,100.6353118
24817772,1.5056250,99.9383960
24819022,1.5030468,102.7552697
24820272,1.5049804,100.6353118
24821523,1.5043358,101.3371153
24822773,1.5043358,101.3371153
24824024,1.5043358,101.3371153
24825274,1.5049804,100.6353118
24826524,1.5049804,100.6353118
24827775,1.5049804,100.6353118
24829025,1.5056250,99.9383960
24830275,1.5036914,102.0436449
24831526,1.5049804,100.6353118
24832776,1.5043358,101.3371153
24834026,1.5030468,102.7552697
24835277,1.5056250,99.9383960
24836527,1.5049804,100.6353118
24837778,1.5062694,99.2464155
24839028,1.5069141,98.5589828
24840278,1.5036914,102.0436449
24841529,1.5036914,102.0436449
24842779,1.5069141,98.5589828
24844029,1.5043358,101.3371153
24845280,1.5043358,101.3371153
24846530,1.5043358,101.3371153
24847780,1.5049804,100.6353118
24849031,1.5062694,99.2464155
24850281,1.5062694,99.2464155
24851532,1.5056250,99.9383960
24852782,1.5043358,101.3371153
24854032,1.5030468,102.7552697
24855283,1.5056250,99.9383960
24856533,1.5062694,99.2464155
24857783,1.5043358,101.3371153
24859034,1.5049804,100.6353118
24860284,1.5062694,99.2464155
24861534,1.5043358,101.3371153
24862785,1.5056250,99.9383960
24864035,1.5056250,99.9383960
24865285,1.5049804,100.6353118
24866536,1.5049804,100.6353118
24867786,1.5056250,99.9383960
24869037,1.5049804,100.6353118
24870287,1.5030468,102.7552697
24871537,1.5043358,101.3371153
24872788,1.5049804,100.6353118
24874038,1.5056250,99.9383960
24875288,1.5043358,101.3371153
24876539,1.5069141,98.5589828
24877789,1.5056250,99.9383960
24879039,1.5049804,100.6353118
24880290,1.5069141,98.5589828
24881540,1.5049804,100.6353118
24882791,1.5049804,100.6353118
24884041,1.5056250,99.9383960
24885291,1.5069141,98.5589828
24886542,1.5062694,99.2464155
24887792,1.5056250,99.9383960
24889042,1.5056250,99.9383960
24890293,1.5056250,99.9383960
24891543,1.5049804,100.6353118
24892793,1.5043358,101.3371153
24894044,1.5043358,101.3371153
24895294,1.5049804,100.6353118
24896544,1.5043358,101.3371153
24897795,1.5043358,101.3371153
24899045,1.5043358,101.3371153
24900296,1.5049804,100.6353118
24901546,1.5049804,100.6353118
24902796,1.5049804,100.6353118
24904047,1.5043358,101.3371153
24905297,1.5043358,101.3371153
24906547,1.5049804,100.6353118
24907798,1.5049804,100.6353118
24909048,1.5049804,100.6353118
24910298,1.5056250,99.9383960
24911549,1.5062694,99.2464155
24912799,1.5056250,99.9383960
24914050,1.5056250,99.9383960
24915300,1.5043358,101.3371153
24916550,1.5056250,99.9383960
24917801,1.5062694,99.2464155
24919051,1.5062694,99.2464155
24920301,1.5049804,100.6353118
24921552,1.5043358,101.3371153
24922802,1.5069141,98.5589828
24924052,1.5062694,99.2464155
24925303,1.5056250,99.9383960
24926553,1.5036914,102.0436449
24927804,1.5049804,100.6353118
24929054,1.5062694,99.2464155
24930304,1.5043358,101.3371153
24931555,1.5056250,99.9383960
24932805,1.5049804,100.6353118
24934055,1.5056250,99.9383960
24935306,1.5049804,100.6353118
24936556,1.5062694,99.2464155
24937806,1.5036914,102.0436449
24939057,1.5069141,98.5589828
24940307,1.5056250,99.9383960
24941557,1.5049804,100.6353118
24942808,1.5056250,99.9383960
24944058,1.5062694,99.2464155
24945309,1.5056250,99.9383960
24946559,1.5056250,99.9383960
24947809,1.5049804,100.6353118
24949060,1.5069141,98.5589828
24950310,1.5062694,99.2464155
24951560,1.5049804,100.6353118
24952811,1.5056250,99.9383960
24954061,1.5056250,99.9383960
24955311,1.5036914,102.0436449
24956562,1.5049804,100.6353118
24957812,1.5043358,101.3371153
24959063,1.5049804,100.6353118
24960313,1.5036914,102.0436449
24961563,1.5069141,98.5589828
24962814,1.5056250,99.9383960
24964064,1.5043358,101.3371153
24965314,1.5049804,100.6353118
24966565,1.5062694,99.2464155
24967815,1.5062694,99.2464155
24969065,1.5049804,100.6353118
24970316,1.5049804,100.6353118
24971566,1.5049804,100.6353118
24972816,1.5056250,99.9383960
24974067,1.5056250,99.9383960
24975317,1.5056250,99.9383960
24976568,1.5049804,100.6353118
24977818,1.5049804,100.6353118
24979068,1.5043358,101.3371153
24980319,1.5069141,98.5589828
24981569,1.5043358,101.3371153
24982819,1.5049804,100.6353118
24984070,1.5062694,99.2464155
24985320,1.5049804,100.6353118
24986570,1.5062694,99.2464155
24987821,1.5049804,100.6353118
24989071,1.5062694,99.2464155
24990322,1.5049804,100.6353118
24991572,1.5062694,99.2464155
24992822,1.5049804,100.6353118
24994073,1.5043358,101.3371153
24995323,1.5043358,101.3371153
24996573,1.5075585,97.8765534
24997824,1.5056250,99.9383960
24999074,1.5062694,99.2464155
25000324,1.5049804,100.6353118
25001575,1.5056250,99.9383960
25002825,1.5062694,99.2464155
25004076,1.5062694,99.2464155
25005326,1.5049804,100.6353118
25006576,1.5062694,99.2464155
25007827,1.5043358,101.3371153
25009077,1.5043358,101.3371153
25010327,1.5075585,97.8765534
25011578,1.5049804,100.6353118
25012828,1.5062694,99.2464155
25014078,1.5056250,99.9383960
25015329,1.5049804,100.6353118
25016579,1.5049804,100.6353118
25017829,1.5056250,99.9383960
25019080,1.5075585,97.8765534
25020330,1.5056250,99.9383960
25021581,1.5062694,99.2464155
25022831,1.5049804,100.6353118
25024081,1.5036914,102.0436449
25025332,1.5062694,99.2464155
25026582,1.5062694,99.2464155
25027832,1.5056250,99.9383960
25029083,1.5056250,99.9383960
25030333,1.5043358,101.3371153
25031583,1.5062694,99.2464155
25032834,1.5056250,99.9383960
25034084,1.5036914,102.0436449
25035335,1.5062694,99.2464155
25036585,1.5062694,99.2464155
25037835,1.5056250,99.9383960
25039086,1.5056250,99.9383960
25040336,1.5056250,99.9383960
25041586,1.5056250,99.9383960
25042837,1.5056250,99.9383960
25044087,1.5049804,100.6353118
25045337,1.5056250,99.9383960
25046588,1.5049804,100.6353118
25047838,1.5069141,98.5589828
25049089,1.5043358,101.3371153
25050339,1.5056250,99.9383960
25051589,1.5056250,99.9383960
25052840,1.5043358,101.3371153
25054090,1.5049804,100.6353118
25055340,1.5056250,99.9383960
25056591,1.5056250,99.9383960
25057841,1.5062694,99.2464155
25059091,1.5062694,99.2464155
25060342,1.5069141,98.5589828
25061592,1.5056250,99.9383960
25062842,1.5056250,99.9383960
25064093,1.5056250,99.9383960
25065343,1.5056250,99.9383960
25066594,1.5069141,98.5589828
25067844,1.5049804,100.6353118
25069094,1.5056250,99.9383960
25070345,1.5062694,99.2464155
25071595,1.5062694,99.2464155
25072845,1.5062694,99.2464155
25074096,1.5075585,97.8765534
25075346,1.5043358,101.3371153
25076596,1.5056250,99.9383960
25077847,1.5062694,99.2464155
25079097,1.5062694,99.2464155
25080348,1.5043358,101.3371153
25081598,1.5043358,101.3371153
25082848,1.5056250,99.9383960
25084099,1.5049804,100.6353118
25085349,1.5056250,99.9383960
25086599,1.5049804,100.6353118
25087850,1.5056250,99.9383960
25089100,1.5043358,101.3371153
25090350,1.5062694,99.2464155
25091601,1.5049804,100.6353118
25092851,1.5049804,100.6353118
25094102,1.5056250,99.9383960
25095352,1.5043358,101.3371153
25096602,1.5062694,99.2464155
25097853,1.5036914,102.0436449
25099103,1.5062694,99.2464155
25100353,1.5049804,100.6353118
25101604,1.5043358,101.3371153
25102854,1.5043358,101.3371153
25104104,1.5069141,98.5589828
25105355,1.5069141,98.5589828
25106605,1.5043358,101.3371153
25107855,1.5056250,99.9383960
25109106,1.5069141,98.5589828
25110356,1.5049804,100.6353118
25111607,1.5056250,99.9383960
25112857,1.5043358,101.3371153
25114107,1.5062694,99.2464155
25115358,1.5069141,98.5589828
25116608,1.5056250,99.9383960
25117858,1.5043358,101.3371153
25119109,1.5043358,101.3371153
25120359,1.5056250,99.9383960
25121609,1.5049804,100.6353118
25122860,1.5056250,99.9383960
25124110,1.5062694,99.2464155
25125361,1.5049804,100.6353118
25126611,1.5069141,98.5589828
25127861,1.5030468,102.7552697
25129112,1.5062694,99.2464155
25130362,1.5056250,99.9383960
25131612,1.5056250,99.9383960
25132863,1.5043358,101.3371153
25134113,1.5043358,101.3371153
25135363,1.5043358,101.3371153
25136614,1.5062694,99.2464155
25137864,1.5036914,102.0436449
25139115,1.5056250,99.9383960
25140365,1.5049804,100.6353118
25141615,1.5036914,102.0436449
25142866,1.5056250,99.9383960
25144116,1.5043358,101.3371153
25145366,1.5069141,98.5589828
25146617,1.5036914,102.0436449
25147867,1.5030468,102.7552697
25149117,1.5062694,99.2464155
25150368,1.5062694,99.2464155
25151618,1.5062694,99.2464155
25152869,1.5062694,99.2464155
25154119,1.5043358,101.3371153
25155369,1.5062694,99.2464155
25156620,1.5056250,99.9383960
25157870,1.5062694,99.2464155
25159120,1.5036914,102.0436449
25160371,1.5056250,99.9383960
25161621,1.5056250,99.9383960
25162871,1.5056250,99.9383960
25164122,1.5043358,101.3371153
25165372,1.5030468,102.7552697
25166622,1.5036914,102.0436449
25167873,1.5043358,101.3371153
25169123,1.5036914,102.0436449
25170374,1.5036914,102.0436449
25171624,1.5056250,99.9383960
25172874,1.5043358,101.3371153
25174125,1.5049804,100.6353118
25175375,1.5056250,99.9383960
25176625,1.5049804,100.6353118
25177876,1.5030468,102.7552697
25179126,1.5049804,100.6353118
25180376,1.5043358,101.3371153
25181627,1.5043358,101.3371153
25182877,1.5043358,101.3371153
25184128,1.5043358,101.3371153
25185378,1.5069141,98.5589828
25186628,1.5049804,100.6353118
25187879,1.5062694,99.2464155
25189129,1.5062694,99.2464155
25190379,1.5043358,101.3371153
25191630,1.5049804,100.6353118
25192880,1.5049804,100.6353118
25194130,1.5049804,100.6353118
25195381,1.5056250,99.9383960
25196631,1.5043358,101.3371153
25197882,1.5049804,100.6353118
25199132,1.5043358,101.3371153
25200382,1.5062694,99.2464155
25201633,1.5036914,102.0436449
25202883,1.5049804,100.6353118
25204133,1.5056250,99.9383960
25205384,1.5049804,100.6353118
25206634,1.5056250,99.9383960
25207884,1.5043358,101.3371153
25209135,1.5043358,101.3371153
25210385,1.5062694,99.2464155
25211636,1.5043358,101.3371153
25212886,1.5062694,99.2464155
25214136,1.5069141,98.5589828
25215387,1.5043358,101.3371153
25216637,1.5049804,100.6353118
25217887,1.5043358,101.3371153
25219138,1.5062694,99.2464155
25220388,1.5056250,99.9383960
25221638,1.5056250,99.9383960
25222889,1.5062694,99.2464155
25224139,1.5056250,99.9383960
25225389,1.5049804,100.6353118
25226640,1.5049804,100.6353118
25227890,1.5043358,101.3371153
25229141,1.5043358,101.3371153
25230391,1.5049804,100.6353118
25231641,1.5056250,99.9383960
25232892,1.5043358,101.3371153
25234142,1.5049804,100.6353118
25235392,1.5036914,102.0436449
25236643,1.5062694,99.2464155
25237893,1.5075585,97.8765534
25239143,1.5069141,98.5589828
25240394,1.5049804,100.6353118
25241644,1.5043358,101.3371153
25242895,1.5062694,99.2464155
25244145,1.5062694,99.2464155
25245395,1.5062694,99.2464155
25246646,1.5062694,99.2464155
25247896,1.5062694,99.2464155
25249146,1.5049804,100.6353118
25250397,1.5062694,99.2464155
25251647,1.5049804,100.6353118
25252897,1.5049804,100.6353118
25254148,1.5056250,99.9383960
25255398,1.5036914,102.0436449
25256649,1.5036914,102.0436449
25257899,1.5056250,99.9383960
25259149,1.5056250,99.9383960
25260400,1.5069141,98.5589828
25261650,1.5056250,99.9383960
25262900,1.5062694,99.2464155
25264151,1.5062694,99.2464155
25265401,1.5056250,99.9383960
25266651,1.5049804,100.6353118
25267902,1.5056250,99.9383960
25269152,1.5056250,99.9383960
25270402,1.5049804,100.6353118
25271653,1.5049804,100.6353118
25272903,1.5043358,101.3371153
25274154,1.5043358,101.3371153
25275404,1.5062694,99.2464155
25276654,1.5043358,101.3371153
25277905,1.5049804,100.6353118
25279155,1.5036914,102.0436449
25280405,1.5043358,101.3371153
25281656,1.5049804,100.6353118
25282906,1.5043358,101.3371153
25284156,1.5049804,100.6353118
25285407,1.5049804,100.6353118
25286657,1.5043358,101.3371153
25287908,1.5049804,100.6353118
25289158,1.5036914,102.0436449
25290408,1.5036914,102.0436449
25291659,1.5036914,102.0436449
25292909,1.5036914,102.0436449
25294159,1.5056250,99.9383960
25295410,1.5056250,99.9383960
25296660,1.5049804,100.6353118
25297910,1.5049804,100.6353118
25299161,1.5049804,100.6353118
25300411,1.5049804,100.6353118
25301661,1.5043358,101.3371153
25302912,1.5056250,99.9383960
25304162,1.5049804,100.6353118
25305413,1.5043358,101.3371153
25306663,1.5056250,99.9383960
25307913,1.5056250,99.9383960
25309164,1.5056250,99.9383960
25310414,1.5049804,100.6353118
25311664,1.5049804,100.6353118
25312915,1.5049804,100.6353118
25314165,1.5043358,101.3371153
25315415,1.5049804,100.6353118
25316666,1.5043358,101.3371153
25317916,1.5036914,102.0436449
25319167,1.5043358,101.3371153
25320417,1.5043358,101.3371153
25321667,1.5036914,102.0436449
25322918,1.5049804,100.6353118
25324168,1.5036914,102.0436449
25325418,1.5049804,100.6353118
25326669,1.5049804,100.6353118
25327919,1.5056250,99.9383960
25329169,1.5062694,99.2464155
25330420,1.5049804,100.6353118
25331670,1.5049804,100.6353118
25332920,1.5049804,100.6353118
25334171,1.5049804,100.6353118
25335421,1.5043358,101.3371153
25336672,1.5056250,99.9383960
25337922,1.5049804,100.6353118
25339172,1.5056250,99.9383960
25340423,1.5043358,101.3371153
25341673,1.5043358,101.3371153
25342923,1.5043358,101.3371153
25344174,1.5043358,101.3371153
25345424,1.5049804,100.6353118
25346674,1.5043358,101.3371153
25347925,1.5043358,101.3371153
25349175,1.5069141,98.5589828
25350426,1.5056250,99.9383960
25351676,1.5056250,99.9383960
25352926,1.5049804,100.6353118
25354177,1.5049804,100.6353118
25355427,1.5056250,99.9383960
25356677,1.5049804,100.6353118
25357928,1.5049804,100.6353118
25359178,1.5056250,99.9383960
25360428,1.5062694,99.2464155
25361679,1.5043358,101.3371153
25362929,1.5049804,100.6353118
25364179,1.5069141,98.5589828
25365430,1.5049804,100.6353118
25366680,1.5043358,101.3371153
25367931,1.5056250,99.9383960
25369181,1.5024024,103.4716868
25370431,1.5069141,98.5589828
25371682,1.5030468,102.7552697
25372932,1.5043358,101.3371153
25374182,1.5043358,101.3371153
25375433,1.5049804,100.6353118
25376683,1.5043358,101.3371153
25377933,1.5049804,100.6353118
25379184,1.5043358,101.3371153
25380434,1.5049804,100.6353118
25381685,1.5056250,99.9383960
25382935,1.5056250,99.9383960
25384185,1.5043358,101.3371153
25385436,1.5036914,102.0436449
25386686,1.5062694,99.2464155
25387936,1.5043358,101.3371153
25389187,1.5049804,100.6353118
25390437,1.5056250,99.9383960
25391687,1.5043358,101.3371153
25392938,1.5043358,101.3371153
25394188,1.5049804,100.6353118
25395439,1.5062694,99.2464155
25396689,1.5043358,101.3371153
25397939,1.5049804,100.6353118
25399190,1.5062694,99.2464155
25400440,1.5049804,100.6353118
25401690,1.5030468,102.7552697
25402941,1.5043358,101.3371153
25404191,1.5043358,101.3371153
25405441,1.5030468,102.7552697
25406692,1.5056250,99.9383960
25407942,1.5043358,101.3371153
25409193,1.5043358,101.3371153
25410443,1.5043358,101.3371153
25411693,1.5043358,101.3371153
25412944,1.5056250,99.9383960
25414194,1.5043358,101.3371153
25415444,1.5043358,101.3371153
25416695,1.5062694,99.2464155
25417945,1.5030468,102.7552697
25419195,1.5056250,99.9383960
25420446,1.5043358,101.3371153
25421696,1.5056250,99.9383960
25422946,1.5049804,100.6353118
25424197,1.5049804,100.6353118
25425447,1.5049804,100.6353118
25426698,1.5069141,98.5589828
25427948,1.5036914,102.0436449
25429198,1.5049804,100.6353118
25430449,1.5049804,100.6353118
25431699,1.5036914,102.0436449
25432949,1.5036914,102.0436449
25434200,1.5049804,100.6353118
25435450,1.5062694,99.2464155
25436700,1.5069141,98.5589828
25437951,1.5043358,101.3371153
25439201,1.5043358,101.3371153
25440452,1.5043358,101.3371153
25441702,1.5056250,99.9383960
25442952,1.5024024,103.4716868
25444203,1.5056250,99.9383960
25445453,1.5036914,102.0436449
25446703,1.5043358,101.3371153
25447954,1.5049804,100.6353118
25449204,1.5024024,103.4716868
25450454,1.5030468,102.7552697
25451705,1.5036914,102.0436449
25452955,1.5036914,102.0436449
25454206,1.5062694,99.2464155
25455456,1.5056250,99.9383960
25456706,1.5049804,100.6353118
25457957,1.5062694,99.2464155
25459207,1.5030468,102.7552697
25460457,1.5043358,101.3371153
25461708,1.5049804,100.6353118
25462958,1.5049804,100.6353118
25464208,1.5043358,101.3371153
25465459,1.5056250,99.9383960
25466709,1.5049804,100.6353118
25467959,1.5043358,101.3371153
25469210,1.5036914,102.0436449
25470460,1.5049804,100.6353118
25471711,1.5049804,100.6353118
25472961,1.5049804,100.6353118
25474211,1.5030468,102.7552697
25475462,1.5049804,100.6353118
25476712,1.5049804,100.6353118
25477962,1.5049804,100.6353118
25479213,1.5056250,99.9383960
25480463,1.5049804,100.6353118
25481713,1.5043358,101.3371153
25482964,1.5043358,101.3371153
25484214,1.5049804,100.6353118
25485465,1.5043358,101.3371153
25486715,1.5043358,101.3371153
25487965,1.5043358,101.3371153
25489216,1.5049804,100.6353118
25490466,1.5056250,99.9383960
25491716,1.5069141,98.5589828
25492967,1.5043358,101.3371153
25494217,1.5036914,102.0436449
25495467,1.5030468,102.7552697
25496718,1.5036914,102.0436449
25497968,1.5043358,101.3371153
25499218,1.5056250,99.9383960
25500469,1.5049804,100.6353118
25501719,1.5036914,102.0436449
25502970,1.5043358,101.3371153
25504220,1.5043358,101.3371153
25505470,1.5043358,101.3371153
25506721,1.5049804,100.6353118
25507971,1.5049804,100.6353118
25509221,1.5043358,101.3371153
25510472,1.5043358,101.3371153
25511722,1.5043358,101.3371153
25512972,1.5036914,102.0436449
25514223,1.5043358,101.3371153
25515473,1.5049804,100.6353118
25516724,1.5056250,99.9383960
25517974,1.5043358,101.3371153
25519224,1.5049804,100.6353118
25520475,1.5030468,102.7552697
25521725,1.5036914,102.0436449
25522975,1.5056250,99.9383960
25524226,1.5049804,100.6353118
25525476,1.5049804,100.6353118
25526726,1.5024024,103.4716868
25527977,1.5049804,100.6353118
25529227,1.5056250,99.9383960
25530477,1.5049804,100.6353118
25531728,1.5043358,101.3371153
25532978,1.5049804,100.6353118
25534229,1.5036914,102.0436449
25535479,1.5043358,101.3371153
25536729,1.5036914,102.0436449
25537980,1.5030468,102.7552697
25539230,1.5036914,102.0436449
25540480,1.5036914,102.0436449
25541731,1.5056250,99.9383960
25542981,1.5043358,101.3371153
25544231,1.5056250,99.9383960
25545482,1.5043358,101.3371153
25546732,1.5049804,100.6353118
25547983,1.5056250,99.9383960
25549233,1.5036914,102.0436449
25550483,1.5030468,102.7552697
25551734,1.5043358,101.3371153
25552984,1.5036914,102.0436449
25554234,1.5043358,101.3371153
25555485,1.5030468,102.7552697
25556735,1.5036914,102.0436449
25557985,1.5049804,100.6353118
25559236,1.5049804,100.6353118
25560486,1.5036914,102.0436449
25561737,1.5049804,100.6353118
25562987,1.5043358,101.3371153
25564237,1.5043358,101.3371153
25565488,1.5036914,102.0436449
25566738,1.5030468,102.7552697
25567988,1.5036914,102.0436449
25569239,1.5043358,101.3371153
25570489,1.5036914,102.0436449
25571739,1.5043358,101.3371153
25572990,1.5049804,100.6353118
25574240,1.5024024,103.4716868
25575491,1.5049804,100.6353118
25576741,1.5036914,102.0436449
25577991,1.5043358,101.3371153
25579242,1.5036914,102.0436449
25580492,1.5030468,102.7552697
25581742,1.5049804,100.6353118
25582993,1.5043358,101.3371153
25584243,1.5036914,102.0436449
25585493,1.5030468,102.7552697
25586744,1.5043358,101.3371153
25587994,1.5043358,101.3371153
25589244,1.5030468,102.7552697
25590495,1.5043358,101.3371153
25591745,1.5043358,101.3371153
25592996,1.5049804,100.6353118
25594246,1.5049804,100.6353118
25595496,1.5049804,100.6353118
25596747,1.5036914,102.0436449
25597997,1.5036914,102.0436449
25599247,1.5043358,101.3371153
25600498,1.5049804,100.6353118
25601748,1.5043358,101.3371153
25602998,1.5036914,102.0436449
25604249,1.5036914,102.0436449
25605499,1.5056250,99.9383960
25606750,1.5036914,102.0436449
25608000,1.5030468,102.7552697
25609250,1.5024024,103.4716868
25610501,1.5043358,101.3371153
25611751,1.5043358,101.3371153
25613001,1.5062694,99.2464155
25614252,1.5056250,99.9383960
25615502,1.5049804,100.6353118
25616752,1.5030468,102.7552697
25618003,1.5049804,100.6353118
25619253,1.5036914,102.0436449
25620504,1.5056250,99.9383960
25621754,1.5036914,102.0436449
25623004,1.5062694,99.2464155
25624255,1.5043358,101.3371153
25625505,1.5030468,102.7552697
25626755,1.5056250,99.9383960
25628006,1.5043358,101.3371153
25629256,1.5036914,102.0436449
25630506,1.5030468,102.7552697
25631757,1.5043358,101.3371153
25633007,1.5049804,100.6353118
25634257,1.5056250,99.9383960
25635508,1.5043358,101.3371153
25636758,1.5056250,99.9383960
25638009,1.5036914,102.0436449
25639259,1.5056250,99.9383960
25640509,1.5043358,101.3371153
25641760,1.5043358,101.3371153
25643010,1.5043358,101.3371153
25644260,1.5043358,101.3371153
25645511,1.5036914,102.0436449
25646761,1.5043358,101.3371153
25648011,1.5043358,101.3371153
25649262,1.5043358,101.3371153
25650512,1.5036914,102.0436449
25651763,1.5043358,101.3371153
25653013,1.5049804,100.6353118
25654263,1.5049804,100.6353118
25655514,1.5049804,100.6353118
25656764,1.5049804,100.6353118
25658014,1.5062694,99.2464155
25659265,1.5043358,101.3371153
25660515,1.5036914,102.0436449
25661765,1.5062694,99.2464155
25663016,1.5043358,101.3371153
25664266,1.5036914,102.0436449
25665517,1.5043358,101.3371153
25666767,1.5062694,99.2464155
25668017,1.5030468,102.7552697
25669268,1.5049804,100.6353118
25670518,1.5062694,99.2464155
25671768,1.5049804,100.6353118
25673019,1.5062694,99.2464155
25674269,1.5030468,102.7552697
25675519,1.5062694,99.2464155
25676770,1.5043358,101.3371153
25678020,1.5030468,102.7552697
25679271,1.5049804,100.6353118
25680521,1.5036914,102.0436449
25681771,1.5062694,99.2464155
25683022,1.5056250,99.9383960
25684272,1.5030468,102.7552697
25685522,1.5056250,99.9383960
25686773,1.5056250,99.9383960
25688023,1.5043358,101.3371153
25689273,1.5056250,99.9383960
25690524,1.5056250,99.9383960
25691774,1.5043358,101.3371153
25693024,1.5043358,101.3371153
25694275,1.5043358,101.3371153
25695525,1.5056250,99.9383960
25696776,1.5043358,101.3371153
25698026,1.5056250,99.9383960
25699276,1.5062694,99.2464155
25700527,1.5062694,99.2464155
25701777,1.5056250,99.9383960
25703027,1.5043358,101.3371153
25704278,1.5056250,99.9383960
25705528,1.5049804,100.6353118
25706778,1.5049804,100.6353118
25708029,1.5049804,100.6353118
25709279,1.5062694,99.2464155
25710530,1.5056250,99.9383960
25711780,1.5043358,101.3371153
25713030,1.5049804,100.6353118
25714281,1.5043358,101.3371153
25715531,1.5036914,102.0436449
25716781,1.5056250,99.9383960
25718032,1.5043358,101.3371153
25719282,1.5036914,102.0436449
25720532,1.5056250,99.9383960
25721783,1.5043358,101.3371153
