#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412931760,2014-10-10 09:02:40,25.00,22.53,46.56,463
1412931771,2014-10-10 09:02:51,25.00,22.53,46.56,468
1412931781,2014-10-10 09:03:01,25.00,22.53,46.56,467
1412931792,2014-10-10 09:03:12,25.00,22.53,46.56,474
1412931802,2014-10-10 09:03:22,24.75,22.53,46.56,455
1412931812,2014-10-10 09:03:32,24.75,22.53,46.56,468
1412931823,2014-10-10 09:03:43,24.75,22.52,46.56,462
1412931833,2014-10-10 09:03:53,24.75,22.53,46.56,463
1412931843,2014-10-10 09:04:03,24.75,22.52,46.56,467
1412931854,2014-10-10 09:04:14,24.75,22.53,46.56,470
1412931864,2014-10-10 09:04:24,25.00,22.53,46.56,465
1412931874,2014-10-10 09:04:34,25.00,22.54,46.56,469
1412931885,2014-10-10 09:04:45,25.00,22.54,46.53,466
1412931895,2014-10-10 09:04:55,25.00,22.54,46.53,462
1412931906,2014-10-10 09:05:06,25.00,22.54,46.53,461
1412931916,2014-10-10 09:05:16,25.00,22.54,46.53,468
1412931926,2014-10-10 09:05:26,24.75,22.53,46.53,463
1412931937,2014-10-10 09:05:37,24.75,22.53,46.53,469
1412931947,2014-10-10 09:05:47,24.75,22.54,46.53,456
1412931957,2014-10-10 09:05:57,24.75,22.54,46.53,473
1412931968,2014-10-10 09:06:08,24.75,22.54,46.53,460
1412931978,2014-10-10 09:06:18,24.75,22.54,46.56,464
1412931989,2014-10-10 09:06:29,24.75,22.54,46.56,461
1412931999,2014-10-10 09:06:39,24.75,22.54,46.56,465
1412932009,2014-10-10 09:06:49,24.75,22.54,46.56,472
1412932020,2014-10-10 09:07:00,24.75,22.53,46.56,458
1412932030,2014-10-10 09:07:10,24.75,22.54,46.56,464
1412932040,2014-10-10 09:07:20,24.75,22.54,46.56,455
1412932051,2014-10-10 09:07:31,24.75,22.55,46.53,464
1412932061,2014-10-10 09:07:41,24.75,22.55,46.53,450
1412932071,2014-10-10 09:07:51,24.75,22.56,46.50,471
1412932082,2014-10-10 09:08:02,24.75,22.57,46.50,475
1412932092,2014-10-10 09:08:12,24.75,22.57,46.47,475
1412932103,2014-10-10 09:08:23,24.75,22.57,46.47,469
1412932113,2014-10-10 09:08:33,24.75,22.58,46.47,456
1412932123,2014-10-10 09:08:43,24.75,22.58,46.47,457
1412932134,2014-10-10 09:08:54,24.75,22.58,46.47,473
1412932144,2014-10-10 09:09:04,24.75,22.58,46.47,474
1412932154,2014-10-10 09:09:14,24.75,22.57,46.50,457
1412932165,2014-10-10 09:09:25,24.75,22.57,46.50,467
1412932175,2014-10-10 09:09:35,24.75,22.57,46.50,470
1412932186,2014-10-10 09:09:46,24.75,22.57,46.50,462
1412932196,2014-10-10 09:09:56,24.75,22.56,46.50,457
1412932206,2014-10-10 09:10:06,24.75,22.56,46.50,467
1412932217,2014-10-10 09:10:17,24.75,22.56,46.50,457
1412932227,2014-10-10 09:10:27,24.75,22.56,46.53,473
1412932237,2014-10-10 09:10:37,24.75,22.56,46.53,469
1412932248,2014-10-10 09:10:48,24.75,22.56,46.53,467
1412932258,2014-10-10 09:10:58,24.75,22.56,46.53,466
1412932268,2014-10-10 09:11:08,24.75,22.56,46.53,464
1412932279,2014-10-10 09:11:19,24.75,22.56,46.53,468
1412932289,2014-10-10 09:11:29,24.75,22.56,46.53,461
1412932300,2014-10-10 09:11:40,24.75,22.56,46.53,464
1412932310,2014-10-10 09:11:50,25.00,22.55,46.53,462
1412932320,2014-10-10 09:12:00,25.00,22.56,46.56,471
1412932331,2014-10-10 09:12:11,25.00,22.56,46.56,460
1412932341,2014-10-10 09:12:21,25.00,22.55,46.56,462
1412932351,2014-10-10 09:12:31,25.00,22.55,46.60,466
1412932362,2014-10-10 09:12:42,25.00,22.55,46.56,465
1412932372,2014-10-10 09:12:52,25.00,22.55,46.56,459
1412932383,2014-10-10 09:13:03,25.00,22.55,46.56,469
1412932393,2014-10-10 09:13:13,25.00,22.55,46.56,465
1412932403,2014-10-10 09:13:23,25.00,22.56,46.56,470
1412932414,2014-10-10 09:13:34,25.00,22.56,46.56,473
1412932424,2014-10-10 09:13:44,25.00,22.55,46.56,471
1412932434,2014-10-10 09:13:54,24.75,22.55,46.56,466
1412932445,2014-10-10 09:14:05,24.75,22.54,46.56,470
1412932455,2014-10-10 09:14:15,24.75,22.54,46.60,471
1412932466,2014-10-10 09:14:26,24.75,22.54,46.60,472
1412932476,2014-10-10 09:14:36,24.75,22.54,46.60,470
1412932486,2014-10-10 09:14:46,24.75,22.54,46.60,462
1412932497,2014-10-10 09:14:57,24.75,22.54,46.63,464
1412932507,2014-10-10 09:15:07,24.75,22.53,46.63,465
1412932517,2014-10-10 09:15:17,24.75,22.54,46.63,463
1412932528,2014-10-10 09:15:28,24.75,22.53,46.63,463
1412932538,2014-10-10 09:15:38,24.75,22.53,46.67,474
1412932548,2014-10-10 09:15:48,24.75,22.53,46.67,467
1412932559,2014-10-10 09:15:59,24.75,22.53,46.67,452
1412932569,2014-10-10 09:16:09,24.75,22.53,46.67,473
1412932580,2014-10-10 09:16:20,24.75,22.53,46.67,462
1412932590,2014-10-10 09:16:30,24.75,22.53,46.67,464
1412932600,2014-10-10 09:16:40,24.75,22.53,46.67,468
1412932611,2014-10-10 09:16:51,24.75,22.54,46.67,469
1412932621,2014-10-10 09:17:01,24.75,22.54,46.67,465
1412932631,2014-10-10 09:17:11,24.75,22.54,46.67,462
1412932642,2014-10-10 09:17:22,24.75,22.54,46.67,475
1412932652,2014-10-10 09:17:32,24.75,22.54,46.67,468
1412932663,2014-10-10 09:17:43,24.75,22.54,46.67,468
1412932673,2014-10-10 09:17:53,24.75,22.54,46.67,460
1412932683,2014-10-10 09:18:03,24.75,22.55,46.67,476
1412932694,2014-10-10 09:18:14,24.75,22.54,46.67,479
1412932704,2014-10-10 09:18:24,24.75,22.55,46.67,470
1412932714,2014-10-10 09:18:34,24.75,22.55,46.67,471
1412932725,2014-10-10 09:18:45,24.75,22.55,46.63,477
1412932735,2014-10-10 09:18:55,24.75,22.56,46.63,462
1412932746,2014-10-10 09:19:06,24.75,22.55,46.63,463
1412932756,2014-10-10 09:19:16,24.75,22.56,46.63,460
1412932766,2014-10-10 09:19:26,24.75,22.56,46.63,475
1412932777,2014-10-10 09:19:37,24.75,22.56,46.63,469
1412932787,2014-10-10 09:19:47,24.75,22.57,46.63,465
1412932797,2014-10-10 09:19:57,24.75,22.56,46.63,454
1412932808,2014-10-10 09:20:08,24.75,22.57,46.60,452
1412932818,2014-10-10 09:20:18,24.75,22.57,46.60,457
1412932828,2014-10-10 09:20:28,24.75,22.57,46.60,461
1412932839,2014-10-10 09:20:39,24.75,22.57,46.60,468
1412932849,2014-10-10 09:20:49,24.75,22.57,46.60,458
1412932860,2014-10-10 09:21:00,24.75,22.56,46.63,460
1412932870,2014-10-10 09:21:10,24.75,22.56,46.67,450
1412932880,2014-10-10 09:21:20,24.75,22.56,46.67,463
1412932891,2014-10-10 09:21:31,24.75,22.56,46.63,458
1412932901,2014-10-10 09:21:41,24.75,22.56,46.63,455
1412932911,2014-10-10 09:21:51,24.75,22.57,46.63,459
1412932922,2014-10-10 09:22:02,24.75,22.57,46.63,458
1412932932,2014-10-10 09:22:12,24.75,22.56,46.63,462
1412932943,2014-10-10 09:22:23,24.75,22.56,46.63,458
1412932953,2014-10-10 09:22:33,24.75,22.56,46.63,469
1412932963,2014-10-10 09:22:43,24.75,22.56,46.63,462
1412932974,2014-10-10 09:22:54,24.75,22.55,46.63,464
1412932984,2014-10-10 09:23:04,24.75,22.55,46.63,460
1412932994,2014-10-10 09:23:14,24.75,22.55,46.67,470
1412933005,2014-10-10 09:23:25,24.75,22.55,46.67,469
1412933015,2014-10-10 09:23:35,24.75,22.54,46.67,468
1412933025,2014-10-10 09:23:45,24.75,22.54,46.70,468
1412933036,2014-10-10 09:23:56,24.75,22.54,46.70,467
1412933046,2014-10-10 09:24:06,24.75,22.54,46.70,466
1412933057,2014-10-10 09:24:17,24.75,22.54,46.70,470
1412933067,2014-10-10 09:24:27,24.75,22.53,46.70,470
1412933077,2014-10-10 09:24:37,24.75,22.53,46.73,469
1412933088,2014-10-10 09:24:48,24.75,22.53,46.73,466
1412933098,2014-10-10 09:24:58,24.75,22.53,46.73,460
1412933108,2014-10-10 09:25:08,24.75,22.53,46.73,472
1412933119,2014-10-10 09:25:19,24.75,22.53,46.73,469
1412933129,2014-10-10 09:25:29,24.75,22.53,46.73,464
1412933140,2014-10-10 09:25:40,24.75,22.53,46.73,464
1412933150,2014-10-10 09:25:50,24.75,22.53,46.73,471
1412933160,2014-10-10 09:26:00,24.75,22.53,46.73,464
1412933171,2014-10-10 09:26:11,24.75,22.53,46.73,471
1412933181,2014-10-10 09:26:21,24.75,22.52,46.73,463
1412933191,2014-10-10 09:26:31,24.75,22.53,46.73,473
1412933202,2014-10-10 09:26:42,24.75,22.52,46.73,470
1412933212,2014-10-10 09:26:52,24.75,22.52,46.76,461
1412933223,2014-10-10 09:27:03,24.75,22.52,46.76,457
1412933233,2014-10-10 09:27:13,24.75,22.52,46.76,460
1412933243,2014-10-10 09:27:23,24.75,22.52,46.76,461
1412933254,2014-10-10 09:27:34,24.75,22.51,46.80,469
1412933264,2014-10-10 09:27:44,24.75,22.52,46.80,460
1412933274,2014-10-10 09:27:54,24.75,22.52,46.80,468
1412933285,2014-10-10 09:28:05,24.75,22.52,46.80,461
1412933295,2014-10-10 09:28:15,24.75,22.52,46.80,463
1412933305,2014-10-10 09:28:25,24.75,22.52,46.80,466
1412933316,2014-10-10 09:28:36,24.75,22.52,46.76,464
1412933326,2014-10-10 09:28:46,24.75,22.53,46.76,471
1412933337,2014-10-10 09:28:57,24.75,22.52,46.76,463
1412933347,2014-10-10 09:29:07,24.75,22.52,46.76,463
1412933357,2014-10-10 09:29:17,24.75,22.52,46.76,468
1412933368,2014-10-10 09:29:28,24.75,22.53,46.76,466
1412933378,2014-10-10 09:29:38,24.75,22.52,46.76,464
1412933388,2014-10-10 09:29:48,24.75,22.52,46.76,466
1412933399,2014-10-10 09:29:59,24.75,22.53,46.76,463
1412933409,2014-10-10 09:30:09,24.75,22.53,46.76,468
1412933420,2014-10-10 09:30:20,24.75,22.53,46.76,466
1412933430,2014-10-10 09:30:30,24.75,22.53,46.73,474
1412933440,2014-10-10 09:30:40,24.75,22.53,46.73,463
1412933451,2014-10-10 09:30:51,24.75,22.53,46.76,471
1412933461,2014-10-10 09:31:01,24.75,22.53,46.76,473
1412933471,2014-10-10 09:31:11,24.75,22.53,46.76,466
1412933482,2014-10-10 09:31:22,24.75,22.53,46.76,465
1412933492,2014-10-10 09:31:32,24.75,22.53,46.76,472
1412933502,2014-10-10 09:31:42,24.75,22.53,46.76,474
1412933513,2014-10-10 09:31:53,24.75,22.53,46.76,465
1412933523,2014-10-10 09:32:03,24.75,22.53,46.76,467
1412933534,2014-10-10 09:32:14,24.75,22.53,46.76,474
1412933544,2014-10-10 09:32:24,24.75,22.53,46.76,468
1412933554,2014-10-10 09:32:34,24.75,22.53,46.76,452
1412933565,2014-10-10 09:32:45,24.75,22.53,46.76,469
1412933575,2014-10-10 09:32:55,24.75,22.53,46.76,463
1412933585,2014-10-10 09:33:05,24.75,22.54,46.73,455
1412933596,2014-10-10 09:33:16,24.75,22.54,46.73,466
1412933606,2014-10-10 09:33:26,24.75,22.55,46.73,465
1412933617,2014-10-10 09:33:37,24.75,22.55,46.73,466
1412933627,2014-10-10 09:33:47,24.75,22.55,46.70,467
1412933637,2014-10-10 09:33:57,24.75,22.55,46.70,461
1412933648,2014-10-10 09:34:08,24.75,22.56,46.70,466
1412933658,2014-10-10 09:34:18,24.75,22.55,46.70,462
1412933668,2014-10-10 09:34:28,24.75,22.55,46.70,464
1412933679,2014-10-10 09:34:39,24.75,22.56,46.70,458
1412933689,2014-10-10 09:34:49,24.75,22.55,46.70,465
1412933699,2014-10-10 09:34:59,24.75,22.54,46.73,469
1412933710,2014-10-10 09:35:10,24.75,22.55,46.73,470
1412933720,2014-10-10 09:35:20,24.75,22.54,46.73,463
1412933731,2014-10-10 09:35:31,24.75,22.54,46.73,455
1412933741,2014-10-10 09:35:41,24.75,22.54,46.76,462
1412933751,2014-10-10 09:35:51,24.75,22.54,46.76,461
1412933762,2014-10-10 09:36:02,24.75,22.54,46.76,466
1412933772,2014-10-10 09:36:12,24.75,22.54,46.76,463
1412933782,2014-10-10 09:36:22,24.75,22.53,46.76,458
1412933793,2014-10-10 09:36:33,24.75,22.54,46.76,463
1412933803,2014-10-10 09:36:43,24.75,22.53,46.80,457
1412933814,2014-10-10 09:36:54,24.75,22.53,46.80,458
1412933824,2014-10-10 09:37:04,24.75,22.53,46.80,460
1412933834,2014-10-10 09:37:14,24.75,22.53,46.80,467
1412933845,2014-10-10 09:37:25,24.75,22.52,46.80,466
1412933855,2014-10-10 09:37:35,24.75,22.52,46.80,463
1412933865,2014-10-10 09:37:45,24.75,22.52,46.80,461
1412933876,2014-10-10 09:37:56,24.75,22.53,46.80,459
1412933886,2014-10-10 09:38:06,24.75,22.52,46.80,471
1412933897,2014-10-10 09:38:17,24.75,22.53,46.80,457
1412933907,2014-10-10 09:38:27,24.75,22.53,46.80,466
1412933917,2014-10-10 09:38:37,24.75,22.53,46.80,468
1412933928,2014-10-10 09:38:48,24.75,22.53,46.80,466
1412933938,2014-10-10 09:38:58,24.75,22.53,46.80,461
1412933948,2014-10-10 09:39:08,24.75,22.53,46.80,464
1412933959,2014-10-10 09:39:19,24.75,22.53,46.80,468
1412933969,2014-10-10 09:39:29,24.75,22.52,46.80,464
1412933979,2014-10-10 09:39:39,24.75,22.52,46.80,455
1412933990,2014-10-10 09:39:50,24.75,22.53,46.80,457
1412934000,2014-10-10 09:40:00,24.75,22.53,46.83,456
1412934011,2014-10-10 09:40:11,24.75,22.52,46.83,456
1412934021,2014-10-10 09:40:21,24.75,22.53,46.83,455
1412934031,2014-10-10 09:40:31,24.75,22.53,46.80,464
1412934042,2014-10-10 09:40:42,24.75,22.53,46.80,460
1412934052,2014-10-10 09:40:52,24.75,22.53,46.80,461
1412934062,2014-10-10 09:41:02,24.75,22.53,46.80,460
1412934073,2014-10-10 09:41:13,24.75,22.53,46.80,466
1412934083,2014-10-10 09:41:23,24.75,22.53,46.80,463
1412934094,2014-10-10 09:41:34,24.75,22.54,46.83,479
1412934104,2014-10-10 09:41:44,24.75,22.53,46.83,472
1412934114,2014-10-10 09:41:54,24.75,22.54,46.80,456
1412934125,2014-10-10 09:42:05,24.75,22.53,46.80,471
1412934135,2014-10-10 09:42:15,24.75,22.54,46.80,460
1412934145,2014-10-10 09:42:25,24.75,22.54,46.80,455
1412934156,2014-10-10 09:42:36,24.75,22.54,46.80,469
1412934166,2014-10-10 09:42:46,24.75,22.54,46.80,469
1412934176,2014-10-10 09:42:56,24.75,22.54,46.80,461
1412934187,2014-10-10 09:43:07,24.75,22.54,46.80,467
1412934197,2014-10-10 09:43:17,24.75,22.54,46.80,463
1412934208,2014-10-10 09:43:28,24.75,22.54,46.80,472
1412934218,2014-10-10 09:43:38,24.75,22.54,46.80,466
1412934228,2014-10-10 09:43:48,24.75,22.55,46.80,465
1412934239,2014-10-10 09:43:59,24.75,22.54,46.80,454
1412934249,2014-10-10 09:44:09,24.75,22.55,46.80,467
1412934259,2014-10-10 09:44:19,24.75,22.54,46.80,465
1412934270,2014-10-10 09:44:30,24.75,22.55,46.80,467
1412934280,2014-10-10 09:44:40,24.75,22.55,46.80,469
1412934291,2014-10-10 09:44:51,24.75,22.55,46.80,465
1412934301,2014-10-10 09:45:01,24.75,22.55,46.76,460
1412934311,2014-10-10 09:45:11,24.75,22.56,46.76,458
1412934322,2014-10-10 09:45:22,24.75,22.56,46.76,465
1412934332,2014-10-10 09:45:32,24.75,22.56,46.76,466
1412934342,2014-10-10 09:45:42,24.75,22.56,46.76,466
1412934353,2014-10-10 09:45:53,24.75,22.56,46.76,472
1412934363,2014-10-10 09:46:03,24.75,22.57,46.76,465
1412934374,2014-10-10 09:46:14,24.75,22.56,46.76,470
1412934384,2014-10-10 09:46:24,24.75,22.56,46.76,468
1412934394,2014-10-10 09:46:34,24.75,22.56,46.76,465
1412934405,2014-10-10 09:46:45,24.75,22.56,46.80,468
1412934415,2014-10-10 09:46:55,24.75,22.56,46.80,465
1412934425,2014-10-10 09:47:05,24.75,22.56,46.80,466
1412934436,2014-10-10 09:47:16,24.75,22.56,46.76,464
1412934446,2014-10-10 09:47:26,24.75,22.57,46.76,461
1412934456,2014-10-10 09:47:36,24.75,22.57,46.76,459
1412934467,2014-10-10 09:47:47,24.75,22.57,46.76,465
1412934477,2014-10-10 09:47:57,24.75,22.57,46.76,463
1412934488,2014-10-10 09:48:08,24.75,22.57,46.76,462
1412934498,2014-10-10 09:48:18,24.75,22.57,46.76,467
1412934508,2014-10-10 09:48:28,24.75,22.56,46.80,466
1412934519,2014-10-10 09:48:39,24.75,22.56,46.80,466
1412934529,2014-10-10 09:48:49,24.75,22.56,46.80,477
1412934539,2014-10-10 09:48:59,24.75,22.55,46.80,463
1412934550,2014-10-10 09:49:10,24.75,22.55,46.80,468
1412934560,2014-10-10 09:49:20,24.75,22.56,46.80,462
1412934571,2014-10-10 09:49:31,24.75,22.56,46.80,461
1412934581,2014-10-10 09:49:41,24.75,22.57,46.80,464
1412934591,2014-10-10 09:49:51,24.75,22.56,46.80,464
1412934602,2014-10-10 09:50:02,24.75,22.56,46.80,464
1412934612,2014-10-10 09:50:12,24.75,22.56,46.80,477
1412934622,2014-10-10 09:50:22,24.75,22.56,46.80,469
1412934633,2014-10-10 09:50:33,24.75,22.56,46.80,467
1412934643,2014-10-10 09:50:43,24.75,22.55,46.80,473
1412934653,2014-10-10 09:50:53,24.75,22.55,46.80,467
1412934664,2014-10-10 09:51:04,24.75,22.55,46.80,468
1412934674,2014-10-10 09:51:14,24.75,22.55,46.80,468
1412934685,2014-10-10 09:51:25,24.75,22.55,46.80,473
1412934695,2014-10-10 09:51:35,24.75,22.55,46.80,464
1412934705,2014-10-10 09:51:45,24.75,22.55,46.80,473
1412934716,2014-10-10 09:51:56,24.75,22.55,46.83,459
1412934726,2014-10-10 09:52:06,24.75,22.55,46.83,457
1412934736,2014-10-10 09:52:16,24.75,22.54,46.83,458
1412934747,2014-10-10 09:52:27,24.75,22.54,46.83,463
1412934757,2014-10-10 09:52:37,24.75,22.54,46.83,459
1412934768,2014-10-10 09:52:48,24.75,22.55,46.83,460
1412934778,2014-10-10 09:52:58,24.75,22.54,46.83,467
1412934788,2014-10-10 09:53:08,24.75,22.54,46.83,464
1412934799,2014-10-10 09:53:19,24.75,22.53,46.83,459
1412934809,2014-10-10 09:53:29,24.75,22.53,46.86,461
1412934819,2014-10-10 09:53:39,24.75,22.53,46.86,460
1412934830,2014-10-10 09:53:50,24.75,22.53,46.86,459
1412934840,2014-10-10 09:54:00,24.75,22.53,46.86,460
1412934851,2014-10-10 09:54:11,24.75,22.53,46.86,461
1412934861,2014-10-10 09:54:21,24.75,22.53,46.86,453
1412934871,2014-10-10 09:54:31,24.75,22.53,46.86,453
1412934882,2014-10-10 09:54:42,24.75,22.53,46.86,456
1412934892,2014-10-10 09:54:52,24.75,22.53,46.86,459
1412934902,2014-10-10 09:55:02,24.75,22.53,46.86,464
1412934913,2014-10-10 09:55:13,24.75,22.53,46.86,464
1412934923,2014-10-10 09:55:23,24.75,22.52,46.86,464
1412934933,2014-10-10 09:55:33,24.75,22.52,46.89,466
1412934944,2014-10-10 09:55:44,24.75,22.52,46.89,468
1412934954,2014-10-10 09:55:54,24.75,22.52,46.89,471
1412934965,2014-10-10 09:56:05,24.75,22.52,46.89,461
1412934975,2014-10-10 09:56:15,24.75,22.51,46.93,456
1412934985,2014-10-10 09:56:25,24.75,22.51,46.93,463
1412934996,2014-10-10 09:56:36,24.75,22.51,46.93,447
1412935006,2014-10-10 09:56:46,24.75,22.51,46.93,456
1412935016,2014-10-10 09:56:56,24.75,22.51,46.93,468
1412935027,2014-10-10 09:57:07,24.75,22.51,46.93,448
1412935037,2014-10-10 09:57:17,24.75,22.51,46.93,458
1412935048,2014-10-10 09:57:28,24.75,22.50,46.93,452
1412935058,2014-10-10 09:57:38,24.75,22.51,46.93,457
1412935068,2014-10-10 09:57:48,24.75,22.50,46.96,458
1412935079,2014-10-10 09:57:59,24.75,22.50,46.96,463
1412935089,2014-10-10 09:58:09,24.75,22.50,46.96,452
1412935099,2014-10-10 09:58:19,24.75,22.50,46.96,447
1412935110,2014-10-10 09:58:30,24.75,22.50,46.96,457
1412935120,2014-10-10 09:58:40,24.75,22.50,46.96,455
1412935130,2014-10-10 09:58:50,24.75,22.50,46.96,463
1412935141,2014-10-10 09:59:01,24.75,22.50,46.96,461
1412935151,2014-10-10 09:59:11,24.75,22.50,46.96,445
1412935162,2014-10-10 09:59:22,24.75,22.50,46.96,463
1412935172,2014-10-10 09:59:32,24.75,22.49,46.96,467
1412935182,2014-10-10 09:59:42,24.75,22.50,46.99,458
1412935193,2014-10-10 09:59:53,24.75,22.50,46.99,462
1412935203,2014-10-10 10:00:03,24.75,22.49,46.99,462
1412935213,2014-10-10 10:00:13,24.75,22.50,46.99,448
1412935224,2014-10-10 10:00:24,24.75,22.50,46.99,452
1412935234,2014-10-10 10:00:34,24.75,22.50,46.99,455
1412935245,2014-10-10 10:00:45,24.75,22.49,46.99,455
1412935255,2014-10-10 10:00:55,24.75,22.49,46.99,460
1412935265,2014-10-10 10:01:05,24.75,22.49,46.99,455
1412935276,2014-10-10 10:01:16,24.75,22.50,46.99,460
1412935286,2014-10-10 10:01:26,24.75,22.49,46.99,449
1412935296,2014-10-10 10:01:36,24.75,22.50,46.99,457
1412935307,2014-10-10 10:01:47,24.75,22.49,47.02,456
1412935317,2014-10-10 10:01:57,24.75,22.49,46.99,461
1412935327,2014-10-10 10:02:07,24.75,22.50,46.99,463
1412935338,2014-10-10 10:02:18,24.75,22.50,46.99,452
1412935348,2014-10-10 10:02:28,24.75,22.50,46.99,458
1412935359,2014-10-10 10:02:39,24.75,22.50,47.02,457
1412935369,2014-10-10 10:02:49,24.75,22.50,47.02,457
1412935379,2014-10-10 10:02:59,24.75,22.50,47.02,455
1412935390,2014-10-10 10:03:10,24.75,22.50,47.02,466
1412935400,2014-10-10 10:03:20,24.75,22.50,46.99,457
1412935410,2014-10-10 10:03:30,24.75,22.50,46.99,460
1412935421,2014-10-10 10:03:41,24.75,22.50,46.99,457
1412935431,2014-10-10 10:03:51,24.75,22.51,46.99,460
1412935442,2014-10-10 10:04:02,24.75,22.51,46.99,454
1412935452,2014-10-10 10:04:12,24.75,22.52,46.96,456
1412935462,2014-10-10 10:04:22,24.75,22.52,46.96,450
1412935473,2014-10-10 10:04:33,24.75,22.52,46.96,452
1412935483,2014-10-10 10:04:43,24.75,22.52,46.96,455
1412935493,2014-10-10 10:04:53,24.75,22.53,46.96,467
1412935504,2014-10-10 10:05:04,24.75,22.53,46.93,455
1412935514,2014-10-10 10:05:14,24.75,22.53,46.93,461
1412935524,2014-10-10 10:05:24,24.75,22.54,46.93,462
1412935535,2014-10-10 10:05:35,24.75,22.54,46.93,451
1412935545,2014-10-10 10:05:45,24.75,22.54,46.93,464
1412935556,2014-10-10 10:05:56,24.75,22.54,46.89,456
1412935566,2014-10-10 10:06:06,24.75,22.54,46.89,450
1412935576,2014-10-10 10:06:16,24.75,22.54,46.89,459
1412935587,2014-10-10 10:06:27,24.75,22.54,46.89,460
1412935597,2014-10-10 10:06:37,24.75,22.54,46.89,449
1412935607,2014-10-10 10:06:47,24.75,22.53,46.93,464
1412935618,2014-10-10 10:06:58,24.75,22.53,46.93,459
1412935628,2014-10-10 10:07:08,24.75,22.53,46.93,463
1412935639,2014-10-10 10:07:19,24.75,22.53,46.96,460
1412935649,2014-10-10 10:07:29,24.75,22.52,46.96,462
1412935659,2014-10-10 10:07:39,24.75,22.52,46.96,469
1412935670,2014-10-10 10:07:50,24.75,22.52,46.96,456
1412935680,2014-10-10 10:08:00,24.75,22.52,46.99,464
1412935690,2014-10-10 10:08:10,24.75,22.51,46.99,459
1412935701,2014-10-10 10:08:21,24.75,22.52,46.99,466
1412935711,2014-10-10 10:08:31,24.75,22.51,46.99,464
1412935722,2014-10-10 10:08:42,24.75,22.52,46.99,448
1412935732,2014-10-10 10:08:52,24.75,22.52,47.02,455
1412935742,2014-10-10 10:09:02,24.75,22.51,46.99,461
1412935753,2014-10-10 10:09:13,24.75,22.51,46.99,455
1412935763,2014-10-10 10:09:23,24.75,22.51,47.02,460
1412935773,2014-10-10 10:09:33,24.75,22.51,47.02,459
1412935784,2014-10-10 10:09:44,24.75,22.51,47.02,465
1412935794,2014-10-10 10:09:54,24.75,22.51,47.02,463
1412935804,2014-10-10 10:10:04,24.75,22.50,47.02,452
1412935815,2014-10-10 10:10:15,24.75,22.50,47.02,466
1412935825,2014-10-10 10:10:25,24.75,22.50,47.02,458
1412935836,2014-10-10 10:10:36,24.75,22.50,47.06,469
1412935846,2014-10-10 10:10:46,24.75,22.50,47.06,437
1412935856,2014-10-10 10:10:56,24.75,22.50,47.06,459
1412935867,2014-10-10 10:11:07,24.75,22.49,47.06,458
1412935877,2014-10-10 10:11:17,24.75,22.49,47.06,462
1412935887,2014-10-10 10:11:27,24.75,22.49,47.06,462
1412935898,2014-10-10 10:11:38,24.75,22.49,47.06,449
1412935908,2014-10-10 10:11:48,24.75,22.49,47.06,456
1412935919,2014-10-10 10:11:59,24.75,22.50,47.06,455
1412935929,2014-10-10 10:12:09,24.75,22.50,47.06,464
1412935939,2014-10-10 10:12:19,24.75,22.49,47.09,454
1412935950,2014-10-10 10:12:30,24.75,22.50,47.09,460
1412935960,2014-10-10 10:12:40,24.75,22.49,47.09,458
1412935970,2014-10-10 10:12:50,24.75,22.49,47.09,458
1412935981,2014-10-10 10:13:01,24.75,22.49,47.09,462
1412935991,2014-10-10 10:13:11,24.75,22.50,47.09,462
1412936001,2014-10-10 10:13:21,24.75,22.51,47.09,460
1412936012,2014-10-10 10:13:32,24.75,22.51,47.06,456
1412936022,2014-10-10 10:13:42,24.75,22.51,47.02,463
1412936033,2014-10-10 10:13:53,24.75,22.52,47.02,463
1412936043,2014-10-10 10:14:03,24.75,22.51,47.02,465
1412936053,2014-10-10 10:14:13,24.75,22.52,47.02,455
1412936064,2014-10-10 10:14:24,24.75,22.51,47.02,446
1412936074,2014-10-10 10:14:34,24.75,22.51,47.02,454
1412936084,2014-10-10 10:14:44,24.75,22.51,47.02,462
1412936095,2014-10-10 10:14:55,24.75,22.51,47.02,454
1412936105,2014-10-10 10:15:05,24.75,22.51,47.02,456
1412936116,2014-10-10 10:15:16,24.75,22.51,47.06,460
1412936126,2014-10-10 10:15:26,24.75,22.51,47.06,458
1412936136,2014-10-10 10:15:36,24.75,22.51,47.06,451
1412936147,2014-10-10 10:15:47,24.75,22.50,47.06,457
1412936157,2014-10-10 10:15:57,24.75,22.50,47.06,470
1412936167,2014-10-10 10:16:07,24.75,22.50,47.09,456
1412936178,2014-10-10 10:16:18,24.75,22.50,47.09,468
1412936188,2014-10-10 10:16:28,24.75,22.50,47.09,471
1412936199,2014-10-10 10:16:39,24.75,22.50,47.09,462
1412936209,2014-10-10 10:16:49,24.75,22.50,47.09,465
1412936219,2014-10-10 10:16:59,24.75,22.49,47.09,469
1412936230,2014-10-10 10:17:10,24.75,22.49,47.09,463
1412936240,2014-10-10 10:17:20,24.75,22.49,47.09,458
1412936250,2014-10-10 10:17:30,24.75,22.49,47.09,453
1412936261,2014-10-10 10:17:41,24.75,22.49,47.09,456
1412936271,2014-10-10 10:17:51,24.75,22.49,47.12,469
